,is-fiction,Summary-short
288,1.0,"This story takes place in a town called, ""Q"" which is actually a fictitious version of Pakistan. In ""Q"" the 3 sisters (Chunni, Munnee, and Bunny Shakil) simultaneously pretend to give birth to Omar Khayyám Shakil. Therefore, it is impossible to know who Omar's true mother is. In addition, they are unsure of who Omar's father is as the three sisters got pregnant at a house party. While growing up, Omar becomes mischievous and learns hypnosis. As a birthday present, Omar Khayyám Shakil's ""mothers"" allow him to leave ""Q."" He enrolls in a school and is convinced by his tutor"
289,1.0,"Trent's Last Case is actually the first novel in which gentleman sleuth Philip Trent appears. The novel is a whodunit with a place in detective fiction history because it is the first major sendup of that genre: Not only does Trent fall in love with one of the primary suspects&mdash;usually considered a no-no&mdash;he also, after painstakingly collecting all the evidence, draws all the wrong conclusions. Convinced that he has tracked down the murderer of a business tycoon who was shot in his mansion, he is told by the real perpetrator over dinner what mistakes in logical deduction he has made"
290,1.0,"Set in the late 18th century to the late 1980s, the story follows the 200-year-long life of the vampire Lestat de Lioncourt, and his rise from humble beginnings as an impoverished aristocrat in the countryside of France to the city of Paris to become a vain and arrogant vampire. After escaping his family and running off to Paris with his friend and confidante Nicolas de Lenfent (nicknamed Nicki by Lestat), Lestat is kidnapped and bitten by the rogue elder vampire Magnus, who orphans him on the night he is made. Later, his dying mother, Gabrielle, arrives to say goodbye to"
291,1.0,"At the beginning of the story, Lestat grows depressed and becomes remorseful because of his vampiric nature. Although he tries to limit his victims to murderers, serial killers and other criminals, he nonetheless caves into temptation once in a while and kills an ""innocent"" or someone who he feels does not necessarily deserve to die. Lestat also suffers from constant nightmares concerning his late ""daughter,"" Claudia, for whose death he blames himself. The ""coven"" of vampires formed at the end of The Queen of the Damned has long since broken up, and Lestat has become extremely lonely. Among his only"
292,1.0,"After stalking and killing Roger, a ruthless but enthrallingly passionate mobster, Lestat is approached by Roger's ghost. Roger's ghost asks him to take care of his daughter Dora, a devout and popular television evangelist, whom he wants to spare from embarrassment. At the same time, Lestat has become increasingly paranoid that he's being stalked by a powerful force. Eventually, Lestat meets the Devil, who calls himself Memnoch. He takes Lestat on a whirlwind tour of Heaven, Hell and retells of the entirety of history from his own point of view in an effort to convince Lestat to join him as"
293,1.0,"The book starts with the statement about Crusoe's marriage in England. He bought a little farm in Bedford and had three children: two sons and one daughter. Our hero suffered a distemper and a desire to see ""his island."" He could talk of nothing else, and one can imagine that no one took his stories seriously, except his wife. She told him, in tears, ""I will go with you, but I won't leave you."" But in the middle of this felicity, Providence unhinged him at once, with the loss of his wife. At the beginning of 1693, Crusoe made his"
294,1.0,"The story is set primarily in and around Melbourne, Australia, in 1963. World War III has devastated most of the populated world, polluting the atmosphere with nuclear fallout and killing all human and animal life in the northern hemisphere. The war began with a nuclear attack by Albania on Italy and then escalated with the bombing of the United States and the United Kingdom by Egypt. Because the aircraft used in these attacks were obtained from the Soviet Union, the Soviets were mistakenly blamed, triggering a retaliatory strike on the USSR by NATO. There is also an attack by the"
295,1.0,"The novel follows Oedipa Maas, a Californian housewife who becomes entangled in a convoluted historical mystery when her ex-lover dies and designates her the co-executor of his estate. The catalyst of Oedipa's adventure is a set of stamps that may have been used by a secret underground postal delivery service, the Trystero (or Tristero). According to the historical narrative that Oedipa pieces together during her travels around the San Francisco Bay Area, the Trystero was defeated by Thurn und Taxis – a real postal system – in the 18th century but went underground and continued to exist into Oedipa's present"
296,1.0,"The novel is set in a world that is tidally locked. Thus one side of the planet is always in light, and the other in darkness. Science rules on the dayside, while magic holds sway in the night. Powerful magical entities live on the night side of the planet, and for the most part the entities' magical powers emanate from distinct loci. Jack of Shadows (a.k.a. Shadowjack), the main character, is unique among the magical beings in that he draws his power not from a physical location but from shadow itself. He is nearly incapacitated in complete light or complete"
297,1.0,"After the events of Whose Body?, Lord Peter Wimsey goes on an extended holiday in Corsica. Returning to Paris, he receives the news that his sister Mary's fiancé, Captain Denis Cathcart, has been found shot dead outside the Wimseys' shooting lodge at Riddlesdale in Yorkshire. His brother, Gerald, Duke of Denver, has been arrested for the murder. Cathcart was killed by a bullet from Denver's revolver, and Denver's only alibi is that he was out for a walk at the time Cathcart died. Gerald admits that he quarrelled with Cathcart earlier that night, having received a letter from a friend"
